timestamp_utc,Round,Client,GasUsed
2026-03-27T01:24:06Z,45,Coma,121150
2026-03-27T01:24:06Z,45,COPD,121150
2026-03-27T01:24:06Z,45,ARF/MOSF w/Sepsis,121150
2026-03-27T01:24:06Z,45,MOSF w/Malig,121150
2026-03-27T01:24:06Z,45,Cirrhosis,121150
2026-03-27T01:24:08Z,46,MOSF w/Malig,121150
2026-03-27T01:24:08Z,46,Colon Cancer,138250
2026-03-27T01:24:08Z,46,COPD,121150
2026-03-27T01:24:08Z,46,ARF/MOSF w/Sepsis,121150
2026-03-27T01:24:08Z,46,CHF,121150
2026-03-27T01:24:08Z,46,Coma,121150
2026-03-27T01:24:08Z,46,Cirrhosis,121150
2026-03-27T01:24:08Z,46,Lung Cancer,121150
2026-03-27T01:24:11Z,47,Cirrhosis,121150
2026-03-27T01:24:11Z,47,Colon Cancer,121138
2026-03-27T01:24:11Z,47,CHF,121150
2026-03-27T01:24:11Z,47,ARF/MOSF w/Sepsis,121150
2026-03-27T01:24:11Z,47,MOSF w/Malig,121150
2026-03-27T01:24:11Z,47,Coma,138250
2026-03-27T01:24:11Z,47,Lung Cancer,121150
2026-03-27T01:24:11Z,47,COPD,121150
2026-03-27T01:24:13Z,48,CHF,121150
2026-03-27T01:24:13Z,48,COPD,121138
2026-03-27T01:24:13Z,48,Cirrhosis,138250
2026-03-27T01:24:13Z,48,ARF/MOSF w/Sepsis,121138
2026-03-27T01:24:13Z,48,MOSF w/Malig,121150
2026-03-27T01:24:13Z,48,Colon Cancer,121150
2026-03-27T01:24:13Z,48,Lung Cancer,121138
2026-03-27T01:24:13Z,48,Coma,121150
2026-03-27T01:24:15Z,49,Colon Cancer,138250
2026-03-27T01:24:15Z,49,ARF/MOSF w/Sepsis,121138
2026-03-27T01:24:15Z,49,Lung Cancer,121150
2026-03-27T01:24:15Z,49,COPD,121150
2026-03-27T01:24:15Z,49,CHF,121150
2026-03-27T01:24:15Z,49,Coma,121150
2026-03-27T01:24:15Z,49,MOSF w/Malig,121150
2026-03-27T01:24:15Z,49,Cirrhosis,121150
2026-03-27T01:24:17Z,50,Colon Cancer,121150
2026-03-27T01:24:17Z,50,CHF,121150
2026-03-27T01:24:17Z,50,Coma,121150
2026-03-27T01:24:17Z,50,Lung Cancer,121150
2026-03-27T01:24:17Z,50,ARF/MOSF w/Sepsis,121150
2026-03-27T01:24:17Z,50,MOSF w/Malig,121150
2026-03-27T01:24:17Z,50,Cirrhosis,138250
2026-03-27T01:24:17Z,50,COPD,121150
2026-03-27T17:04:16Z,1,Lung Cancer,121150
2026-03-27T17:04:16Z,1,Colon Cancer,138250
2026-03-27T17:04:16Z,1,Coma,121150
2026-03-27T17:04:16Z,1,ARF/MOSF w/Sepsis,121150
2026-03-27T17:04:16Z,1,MOSF w/Malig,121150
2026-03-27T17:04:16Z,1,COPD,121150
2026-03-27T17:04:16Z,1,CHF,121150
2026-03-27T17:04:16Z,1,Cirrhosis,121150
2026-03-27T17:04:17Z,2,Colon Cancer,121150
2026-03-27T17:04:17Z,2,Cirrhosis,121150
2026-03-27T17:04:17Z,2,COPD,121150
2026-03-27T17:04:17Z,2,Lung Cancer,121150
2026-03-27T17:04:17Z,2,ARF/MOSF w/Sepsis,121138
2026-03-27T17:04:17Z,2,Coma,138250
2026-03-27T17:04:17Z,2,CHF,121150
2026-03-27T17:04:17Z,2,MOSF w/Malig,121150
2026-03-27T17:04:48Z,3,Colon Cancer,121150
2026-03-27T17:04:48Z,3,Lung Cancer,121150
2026-03-27T17:04:48Z,3,Cirrhosis,121150
2026-03-27T17:04:48Z,3,MOSF w/Malig,121150
2026-03-27T17:04:48Z,3,CHF,121150
2026-03-27T17:04:48Z,3,ARF/MOSF w/Sepsis,121150
2026-03-27T17:04:48Z,3,Coma,138250
2026-03-27T17:04:48Z,3,COPD,121150
2026-03-27T17:04:50Z,4,Cirrhosis,138250
2026-03-27T17:04:50Z,4,COPD,121150
2026-03-27T17:04:50Z,4,ARF/MOSF w/Sepsis,121150
2026-03-27T17:04:50Z,4,Coma,121150
2026-03-27T17:04:50Z,4,CHF,121150
2026-03-27T17:04:50Z,4,MOSF w/Malig,121138
2026-03-27T17:04:50Z,4,Colon Cancer,121150
2026-03-27T17:04:50Z,4,Lung Cancer,121150
2026-03-27T17:04:52Z,5,COPD,121150
2026-03-27T17:04:52Z,5,MOSF w/Malig,121150
2026-03-27T17:04:52Z,5,Lung Cancer,121150
2026-03-27T17:04:52Z,5,Coma,121150
2026-03-27T17:04:52Z,5,CHF,121150
2026-03-27T17:04:52Z,5,ARF/MOSF w/Sepsis,121150
2026-03-27T17:04:52Z,5,Cirrhosis,121150
2026-03-27T17:04:52Z,5,Colon Cancer,138250
2026-03-27T17:04:53Z,6,COPD,121150
2026-03-27T17:04:53Z,6,Colon Cancer,138250
2026-03-27T17:04:53Z,6,CHF,121138
2026-03-27T17:04:53Z,6,Cirrhosis,121150
2026-03-27T17:04:53Z,6,MOSF w/Malig,121150
2026-03-27T17:04:53Z,6,ARF/MOSF w/Sepsis,121150
2026-03-27T17:04:53Z,6,Lung Cancer,121150
2026-03-27T17:04:53Z,6,Coma,121150
2026-03-27T17:04:54Z,7,Coma,138250
2026-03-27T17:04:54Z,7,CHF,121138
2026-03-27T17:04:54Z,7,Colon Cancer,121150
2026-03-27T17:04:54Z,7,COPD,121150
2026-03-27T17:04:54Z,7,ARF/MOSF w/Sepsis,121150
2026-03-27T17:04:54Z,7,MOSF w/Malig,121150
2026-03-27T17:04:54Z,7,Lung Cancer,121150
2026-03-27T17:04:54Z,7,Cirrhosis,121150
2026-03-27T17:04:56Z,8,CHF,121150
2026-03-27T17:04:56Z,8,MOSF w/Malig,121150
2026-03-27T17:04:56Z,8,Cirrhosis,138250
2026-03-27T17:04:56Z,8,Coma,121150
2026-03-27T17:04:56Z,8,COPD,121150
2026-03-27T17:04:56Z,8,ARF/MOSF w/Sepsis,121150
2026-03-27T17:04:56Z,8,Lung Cancer,121150
2026-03-27T17:04:56Z,8,Colon Cancer,121150
2026-03-27T17:04:57Z,9,ARF/MOSF w/Sepsis,121150
2026-03-27T17:04:57Z,9,Lung Cancer,121150
2026-03-27T17:04:57Z,9,CHF,121150
2026-03-27T17:04:57Z,9,Coma,138250
2026-03-27T17:04:57Z,9,COPD,121150
2026-03-27T17:04:57Z,9,MOSF w/Malig,121150
2026-03-27T17:04:57Z,9,Colon Cancer,121150
2026-03-27T17:04:57Z,9,Cirrhosis,121150
2026-03-27T17:05:29Z,10,Coma,121150
2026-03-27T17:05:29Z,10,MOSF w/Malig,121150
2026-03-27T17:05:29Z,10,Lung Cancer,121138
2026-03-27T17:05:29Z,10,Cirrhosis,138250
2026-03-27T17:05:29Z,10,ARF/MOSF w/Sepsis,121138
2026-03-27T17:05:29Z,10,COPD,121150
2026-03-27T17:05:29Z,10,Colon Cancer,121150
2026-03-27T17:05:29Z,10,CHF,121150
2026-03-27T17:05:30Z,11,Lung Cancer,121150
2026-03-27T17:05:30Z,11,Colon Cancer,121150
2026-03-27T17:05:30Z,11,Coma,121150
2026-03-27T17:05:30Z,11,ARF/MOSF w/Sepsis,121150
2026-03-27T17:05:30Z,11,COPD,121150
2026-03-27T17:05:30Z,11,CHF,121150
2026-03-27T17:05:30Z,11,Cirrhosis,138250
2026-03-27T17:05:30Z,11,MOSF w/Malig,121150
2026-03-27T17:05:31Z,12,CHF,121150
2026-03-27T17:05:31Z,12,Colon Cancer,121150
2026-03-27T17:05:31Z,12,Cirrhosis,121150
2026-03-27T17:05:31Z,12,MOSF w/Malig,121150
2026-03-27T17:05:31Z,12,COPD,121150
2026-03-27T17:05:31Z,12,Lung Cancer,138238
2026-03-27T17:05:31Z,12,Coma,121150
2026-03-27T17:05:31Z,12,ARF/MOSF w/Sepsis,121150
2026-03-27T17:05:33Z,13,Cirrhosis,121150
2026-03-27T17:05:33Z,13,ARF/MOSF w/Sepsis,121150
2026-03-27T17:05:33Z,13,COPD,121150
2026-03-27T17:05:33Z,13,Colon Cancer,121150
2026-03-27T17:05:33Z,13,Lung Cancer,121138
2026-03-27T17:05:33Z,13,MOSF w/Malig,121150
2026-03-27T17:05:33Z,13,CHF,138250
2026-03-27T17:05:33Z,13,Coma,121150
2026-03-27T17:05:35Z,14,ARF/MOSF w/Sepsis,121150
2026-03-27T17:05:35Z,14,Cirrhosis,121150
2026-03-27T17:05:35Z,14,Colon Cancer,138250
2026-03-27T17:05:35Z,14,Lung Cancer,121150
2026-03-27T17:05:35Z,14,COPD,121150
2026-03-27T17:05:35Z,14,Coma,121150
2026-03-27T17:05:35Z,14,CHF,121150
2026-03-27T17:05:35Z,14,MOSF w/Malig,121150
2026-03-27T17:05:36Z,15,Lung Cancer,121150
2026-03-27T17:05:36Z,15,MOSF w/Malig,121150
2026-03-27T17:05:36Z,15,CHF,121150
2026-03-27T17:05:36Z,15,Cirrhosis,121150
2026-03-27T17:05:36Z,15,Coma,121150
2026-03-27T17:05:36Z,15,Colon Cancer,138250
2026-03-27T17:05:36Z,15,ARF/MOSF w/Sepsis,121150
2026-03-27T17:05:36Z,15,COPD,121150
2026-03-27T17:06:07Z,16,ARF/MOSF w/Sepsis,121150
2026-03-27T17:06:07Z,16,Lung Cancer,138250
2026-03-27T17:06:07Z,16,MOSF w/Malig,121150
2026-03-27T17:06:07Z,16,Cirrhosis,121150
2026-03-27T17:06:07Z,16,COPD,121150
2026-03-27T17:06:07Z,16,CHF,121150
2026-03-27T17:06:07Z,16,Colon Cancer,121150
2026-03-27T17:06:07Z,16,Coma,121150
2026-03-27T17:06:08Z,17,Coma,121150
2026-03-27T17:06:08Z,17,CHF,121150
2026-03-27T17:06:08Z,17,COPD,121150
2026-03-27T17:06:08Z,17,MOSF w/Malig,121150
2026-03-27T17:06:08Z,17,ARF/MOSF w/Sepsis,121150
2026-03-27T17:06:08Z,17,Lung Cancer,121150
2026-03-27T17:06:08Z,17,Colon Cancer,121138
2026-03-27T17:06:08Z,17,Cirrhosis,138250
2026-03-27T17:06:10Z,18,MOSF w/Malig,121150
2026-03-27T17:06:10Z,18,Cirrhosis,121150
2026-03-27T17:06:10Z,18,ARF/MOSF w/Sepsis,121150
2026-03-27T17:06:10Z,18,Coma,121138
2026-03-27T17:06:10Z,18,CHF,121150
2026-03-27T17:06:10Z,18,Lung Cancer,121138
2026-03-27T17:06:10Z,18,COPD,121150
2026-03-27T17:06:10Z,18,Colon Cancer,138250
2026-03-27T17:06:11Z,19,ARF/MOSF w/Sepsis,121150
2026-03-27T17:06:11Z,19,MOSF w/Malig,121150
2026-03-27T17:06:11Z,19,Lung Cancer,121150
2026-03-27T17:06:11Z,19,Colon Cancer,138250
2026-03-27T17:06:11Z,19,COPD,121150
2026-03-27T17:06:11Z,19,Coma,121150
2026-03-27T17:06:11Z,19,CHF,121150
2026-03-27T17:06:11Z,19,Cirrhosis,121150
2026-03-27T17:06:13Z,20,Colon Cancer,121126
2026-03-27T17:06:13Z,20,CHF,121150
2026-03-27T17:06:13Z,20,ARF/MOSF w/Sepsis,121150
2026-03-27T17:06:13Z,20,MOSF w/Malig,121150
2026-03-27T17:06:13Z,20,COPD,121150
2026-03-27T17:06:13Z,20,Cirrhosis,121150
2026-03-27T17:06:13Z,20,Lung Cancer,121138
2026-03-27T17:06:13Z,20,Coma,138250
2026-03-27T17:06:14Z,21,ARF/MOSF w/Sepsis,121150
2026-03-27T17:06:14Z,21,COPD,121150
2026-03-27T17:06:14Z,21,CHF,121150
2026-03-27T17:06:14Z,21,Cirrhosis,121150
2026-03-27T17:06:14Z,21,Lung Cancer,121150
2026-03-27T17:06:14Z,21,Coma,138250
2026-03-27T17:06:14Z,21,MOSF w/Malig,121150
2026-03-27T17:06:14Z,21,Colon Cancer,121150
2026-03-27T17:06:16Z,22,Lung Cancer,138250
2026-03-27T17:06:16Z,22,Coma,121150
2026-03-27T17:06:16Z,22,CHF,121150
2026-03-27T17:06:16Z,22,Colon Cancer,121138
2026-03-27T17:06:16Z,22,ARF/MOSF w/Sepsis,121138
2026-03-27T17:06:16Z,22,MOSF w/Malig,121150
2026-03-27T17:06:16Z,22,COPD,121150
2026-03-27T17:06:16Z,22,Cirrhosis,121150
2026-03-27T17:06:17Z,23,Lung Cancer,121138
2026-03-27T17:06:17Z,23,ARF/MOSF w/Sepsis,121138
2026-03-27T17:06:17Z,23,CHF,121150
2026-03-27T17:06:17Z,23,Cirrhosis,138250
2026-03-27T17:06:17Z,23,Colon Cancer,121150
2026-03-27T17:06:17Z,23,MOSF w/Malig,121150
2026-03-27T17:06:17Z,23,Coma,121150
2026-03-27T17:06:17Z,23,COPD,121138
2026-03-27T17:06:19Z,24,Colon Cancer,121150
2026-03-27T17:06:19Z,24,CHF,121150
2026-03-27T17:06:19Z,24,MOSF w/Malig,121138
2026-03-27T17:06:19Z,24,Lung Cancer,121150
2026-03-27T17:06:19Z,24,COPD,121150
2026-03-27T17:06:19Z,24,Coma,121150
2026-03-27T17:06:19Z,24,ARF/MOSF w/Sepsis,121138
2026-03-27T17:06:19Z,24,Cirrhosis,138250
2026-03-27T17:06:20Z,25,CHF,121150
2026-03-27T17:06:20Z,25,Cirrhosis,121150
2026-03-27T17:06:20Z,25,MOSF w/Malig,121150
2026-03-27T17:06:20Z,25,COPD,121150
2026-03-27T17:06:20Z,25,Coma,121150
2026-03-27T17:06:20Z,25,Lung Cancer,121150
2026-03-27T17:06:20Z,25,ARF/MOSF w/Sepsis,121150
2026-03-27T17:06:20Z,25,Colon Cancer,138250
2026-03-27T17:06:22Z,26,MOSF w/Malig,121150
2026-03-27T17:06:22Z,26,COPD,121150
2026-03-27T17:06:22Z,26,Coma,121150
2026-03-27T17:06:22Z,26,Colon Cancer,138250
2026-03-27T17:06:22Z,26,Lung Cancer,121150
2026-03-27T17:06:22Z,26,Cirrhosis,121150
2026-03-27T17:06:22Z,26,CHF,121150
2026-03-27T17:06:22Z,26,ARF/MOSF w/Sepsis,121150
2026-03-27T17:06:53Z,27,Coma,121150
2026-03-27T17:06:53Z,27,Lung Cancer,121150
2026-03-27T17:06:53Z,27,ARF/MOSF w/Sepsis,121150
2026-03-27T17:06:53Z,27,MOSF w/Malig,121150
2026-03-27T17:06:53Z,27,CHF,121150
2026-03-27T17:06:53Z,27,COPD,121150
2026-03-27T17:06:53Z,27,Cirrhosis,121150
2026-03-27T17:06:53Z,27,Colon Cancer,138250
2026-03-27T17:06:55Z,28,COPD,138250
2026-03-27T17:06:55Z,28,CHF,121150
2026-03-27T17:06:55Z,28,Coma,121150
2026-03-27T17:06:55Z,28,MOSF w/Malig,121150
2026-03-27T17:06:55Z,28,Colon Cancer,121150
2026-03-27T17:06:55Z,28,Lung Cancer,121138
2026-03-27T17:06:55Z,28,ARF/MOSF w/Sepsis,121150
2026-03-27T17:06:55Z,28,Cirrhosis,121150
2026-03-27T17:06:56Z,29,COPD,121150
2026-03-27T17:06:56Z,29,Coma,121150
2026-03-27T17:06:56Z,29,Lung Cancer,121138
2026-03-27T17:06:56Z,29,CHF,121138
2026-03-27T17:06:56Z,29,Colon Cancer,138238
2026-03-27T17:06:56Z,29,MOSF w/Malig,121138
2026-03-27T17:06:56Z,29,Cirrhosis,121150
2026-03-27T17:06:56Z,29,ARF/MOSF w/Sepsis,121150
2026-03-27T17:06:57Z,30,Cirrhosis,121150
2026-03-27T17:06:57Z,30,ARF/MOSF w/Sepsis,121150
2026-03-27T17:06:57Z,30,Coma,121150
2026-03-27T17:06:57Z,30,COPD,121138
2026-03-27T17:06:57Z,30,MOSF w/Malig,121150
2026-03-27T17:06:57Z,30,Lung Cancer,121150
2026-03-27T17:06:57Z,30,CHF,121150
2026-03-27T17:06:57Z,30,Colon Cancer,138250
2026-03-27T17:06:59Z,31,Cirrhosis,121150
2026-03-27T17:06:59Z,31,MOSF w/Malig,121150
2026-03-27T17:06:59Z,31,Colon Cancer,121150
2026-03-27T17:06:59Z,31,Coma,121150
2026-03-27T17:06:59Z,31,COPD,121150
2026-03-27T17:06:59Z,31,ARF/MOSF w/Sepsis,121150
2026-03-27T17:06:59Z,31,Lung Cancer,138250
2026-03-27T17:06:59Z,31,CHF,121150
2026-03-27T17:07:00Z,32,ARF/MOSF w/Sepsis,121138
2026-03-27T17:07:00Z,32,CHF,121150
2026-03-27T17:07:00Z,32,Colon Cancer,121150
2026-03-27T17:07:00Z,32,Coma,138250
2026-03-27T17:07:00Z,32,Lung Cancer,121150
2026-03-27T17:07:00Z,32,MOSF w/Malig,121150
2026-03-27T17:07:00Z,32,Cirrhosis,121150
2026-03-27T17:07:00Z,32,COPD,121150
2026-03-27T17:07:01Z,33,CHF,121150
2026-03-27T17:07:01Z,33,Coma,121150
2026-03-27T17:07:01Z,33,MOSF w/Malig,121150
2026-03-27T17:07:01Z,33,Lung Cancer,121150
2026-03-27T17:07:01Z,33,Cirrhosis,138250
2026-03-27T17:07:01Z,33,COPD,121150
2026-03-27T17:07:01Z,33,Colon Cancer,121150
2026-03-27T17:07:01Z,33,ARF/MOSF w/Sepsis,121150
2026-03-27T17:07:03Z,34,Colon Cancer,121150
2026-03-27T17:07:03Z,34,MOSF w/Malig,121138
2026-03-27T17:07:03Z,34,CHF,121150
2026-03-27T17:07:03Z,34,COPD,121150
2026-03-27T17:07:03Z,34,Cirrhosis,121150
2026-03-27T17:07:03Z,34,ARF/MOSF w/Sepsis,121150
2026-03-27T17:07:03Z,34,Coma,121150
2026-03-27T17:07:03Z,34,Lung Cancer,138238
2026-03-27T17:07:34Z,35,Coma,121150
2026-03-27T17:07:34Z,35,Colon Cancer,121150
2026-03-27T17:07:34Z,35,COPD,121150
2026-03-27T17:07:34Z,35,Cirrhosis,138250
2026-03-27T17:07:34Z,35,CHF,121138
2026-03-27T17:07:34Z,35,Lung Cancer,121150
2026-03-27T17:07:34Z,35,ARF/MOSF w/Sepsis,121150
2026-03-27T17:07:34Z,35,MOSF w/Malig,121150
2026-03-27T17:07:36Z,36,Colon Cancer,121150
2026-03-27T17:07:36Z,36,MOSF w/Malig,121150
2026-03-27T17:07:36Z,36,CHF,121150
2026-03-27T17:07:36Z,36,Lung Cancer,121138
2026-03-27T17:07:36Z,36,ARF/MOSF w/Sepsis,121150
2026-03-27T17:07:36Z,36,Cirrhosis,121138
2026-03-27T17:07:36Z,36,Coma,138250
2026-03-27T17:07:36Z,36,COPD,121150
2026-03-27T17:08:07Z,37,Cirrhosis,121150
2026-03-27T17:08:07Z,37,Lung Cancer,121150
2026-03-27T17:08:07Z,37,COPD,121150
2026-03-27T17:08:07Z,37,CHF,121150
2026-03-27T17:08:07Z,37,Colon Cancer,138250
2026-03-27T17:08:07Z,37,MOSF w/Malig,121150
2026-03-27T17:08:07Z,37,Coma,121126
2026-03-27T17:08:07Z,37,ARF/MOSF w/Sepsis,121150
2026-03-27T17:08:38Z,38,Colon Cancer,121138
2026-03-27T17:08:38Z,38,MOSF w/Malig,121150
2026-03-27T17:08:38Z,38,COPD,121150
2026-03-27T17:08:38Z,38,CHF,121150
2026-03-27T17:08:38Z,38,Cirrhosis,138250
2026-03-27T17:08:38Z,38,Coma,121150
2026-03-27T17:08:38Z,38,ARF/MOSF w/Sepsis,121150
2026-03-27T17:08:38Z,38,Lung Cancer,121150
2026-03-27T17:08:40Z,39,Colon Cancer,121150
2026-03-27T17:08:40Z,39,Lung Cancer,121150
2026-03-27T17:08:40Z,39,MOSF w/Malig,121150
2026-03-27T17:08:40Z,39,Cirrhosis,121150
2026-03-27T17:08:40Z,39,ARF/MOSF w/Sepsis,121150
2026-03-27T17:08:40Z,39,Coma,138250
2026-03-27T17:08:40Z,39,COPD,121150
2026-03-27T17:08:40Z,39,CHF,121150
2026-03-27T17:08:41Z,40,Lung Cancer,121150
2026-03-27T17:08:41Z,40,CHF,121138
2026-03-27T17:08:41Z,40,Coma,121138
2026-03-27T17:08:41Z,40,Cirrhosis,121150
2026-03-27T17:08:41Z,40,MOSF w/Malig,121150
2026-03-27T17:08:41Z,40,COPD,121150
2026-03-27T17:08:41Z,40,ARF/MOSF w/Sepsis,121150
2026-03-27T17:08:41Z,40,Colon Cancer,138238
2026-03-27T17:08:43Z,41,Lung Cancer,121150
2026-03-27T17:08:43Z,41,MOSF w/Malig,121138
2026-03-27T17:08:43Z,41,CHF,121138
2026-03-27T17:08:43Z,41,COPD,121150
2026-03-27T17:08:43Z,41,Colon Cancer,121150
2026-03-27T17:08:43Z,41,Coma,121150
2026-03-27T17:08:43Z,41,Cirrhosis,138250
2026-03-27T17:08:43Z,41,ARF/MOSF w/Sepsis,121150
2026-03-27T17:09:14Z,42,MOSF w/Malig,121150
2026-03-27T17:09:14Z,42,Colon Cancer,121150
2026-03-27T17:09:14Z,42,CHF,121150
2026-03-27T17:09:14Z,42,Coma,121150
2026-03-27T17:09:14Z,42,Lung Cancer,121150
2026-03-27T17:09:14Z,42,ARF/MOSF w/Sepsis,121150
2026-03-27T17:09:14Z,42,Cirrhosis,138250
2026-03-27T17:09:14Z,42,COPD,121150
2026-03-27T17:09:15Z,43,CHF,121150
2026-03-27T17:09:15Z,43,Colon Cancer,121138
2026-03-27T17:09:15Z,43,Coma,121150
2026-03-27T17:09:15Z,43,MOSF w/Malig,121150
2026-03-27T17:09:15Z,43,ARF/MOSF w/Sepsis,121150
2026-03-27T17:09:15Z,43,Cirrhosis,138250
2026-03-27T17:09:15Z,43,COPD,121150
2026-03-27T17:09:15Z,43,Lung Cancer,121150
2026-03-27T17:09:46Z,44,ARF/MOSF w/Sepsis,121150
2026-03-27T17:09:46Z,44,CHF,121150
2026-03-27T17:09:46Z,44,Colon Cancer,121150
2026-03-27T17:09:46Z,44,Coma,138250
2026-03-27T17:09:46Z,44,MOSF w/Malig,121150
2026-03-27T17:09:46Z,44,Lung Cancer,121150
2026-03-27T17:09:46Z,44,COPD,121138
2026-03-27T17:09:46Z,44,Cirrhosis,121150
2026-03-27T17:09:48Z,45,Cirrhosis,138250
2026-03-27T17:09:48Z,45,Coma,121138
2026-03-27T17:09:48Z,45,MOSF w/Malig,121150
2026-03-27T17:09:48Z,45,CHF,121150
2026-03-27T17:09:48Z,45,Lung Cancer,121150
2026-03-27T17:09:48Z,45,ARF/MOSF w/Sepsis,121150
2026-03-27T17:09:48Z,45,Colon Cancer,121150
2026-03-27T17:09:48Z,45,COPD,121150
2026-03-27T17:09:49Z,46,ARF/MOSF w/Sepsis,121150
2026-03-27T17:09:49Z,46,Lung Cancer,121150
2026-03-27T17:09:49Z,46,CHF,121150
2026-03-27T17:09:49Z,46,COPD,121150
2026-03-27T17:09:49Z,46,MOSF w/Malig,121138
2026-03-27T17:09:49Z,46,Coma,138250
2026-03-27T17:09:49Z,46,Colon Cancer,121150
2026-03-27T17:09:49Z,46,Cirrhosis,121150
2026-03-27T17:09:51Z,47,Coma,121150
2026-03-27T17:09:51Z,47,Lung Cancer,121150
2026-03-27T17:09:51Z,47,Colon Cancer,138250
2026-03-27T17:09:51Z,47,ARF/MOSF w/Sepsis,121150
2026-03-27T17:09:51Z,47,MOSF w/Malig,121138
2026-03-27T17:09:51Z,47,COPD,121150
2026-03-27T17:09:51Z,47,Cirrhosis,121150
2026-03-27T17:09:51Z,47,CHF,121150
2026-03-27T17:09:52Z,48,Colon Cancer,121138
2026-03-27T17:09:52Z,48,Cirrhosis,121150
2026-03-27T17:09:52Z,48,COPD,121150
2026-03-27T17:09:52Z,48,MOSF w/Malig,121150
2026-03-27T17:09:52Z,48,Lung Cancer,121150
2026-03-27T17:09:52Z,48,ARF/MOSF w/Sepsis,121150
2026-03-27T17:09:52Z,48,Coma,138250
2026-03-27T17:09:52Z,48,CHF,121150
2026-03-27T17:09:54Z,49,CHF,121150
2026-03-27T17:09:54Z,49,Colon Cancer,138250
2026-03-27T17:09:54Z,49,Lung Cancer,121150
2026-03-27T17:09:54Z,49,Coma,121138
2026-03-27T17:09:54Z,49,Cirrhosis,121138
2026-03-27T17:09:54Z,49,MOSF w/Malig,121150
2026-03-27T17:09:54Z,49,COPD,121150
2026-03-27T17:09:54Z,49,ARF/MOSF w/Sepsis,121150
2026-03-27T17:09:55Z,50,Colon Cancer,121138
2026-03-27T17:09:55Z,50,MOSF w/Malig,121150
2026-03-27T17:09:55Z,50,ARF/MOSF w/Sepsis,121150
2026-03-27T17:09:55Z,50,Cirrhosis,121150
2026-03-27T17:09:55Z,50,Lung Cancer,138250
2026-03-27T17:09:55Z,50,COPD,121150
2026-03-27T17:09:55Z,50,CHF,121150
2026-03-27T17:09:55Z,50,Coma,121150
2026-03-28T01:47:27Z,1,Colon Cancer,138226
2026-03-28T01:47:27Z,1,MOSF w/Malig,121126
2026-03-28T01:47:27Z,1,Coma,121126
2026-03-28T01:47:27Z,1,Lung Cancer,121126
2026-03-28T01:47:27Z,1,ARF/MOSF w/Sepsis,121138
2026-03-28T01:47:27Z,1,CHF,121138
2026-03-28T01:47:27Z,1,Cirrhosis,121138
2026-03-28T01:47:27Z,1,COPD,121138
2026-03-28T01:47:28Z,2,ARF/MOSF w/Sepsis,121138
2026-03-28T01:47:28Z,2,COPD,121138
2026-03-28T01:47:28Z,2,CHF,121138
2026-03-28T01:47:28Z,2,Cirrhosis,121126
2026-03-28T01:47:28Z,2,Lung Cancer,138238
2026-03-28T01:47:28Z,2,MOSF w/Malig,121138
2026-03-28T01:47:28Z,2,Coma,121138
2026-03-28T01:47:28Z,2,Colon Cancer,121138
2026-03-28T01:47:30Z,3,Cirrhosis,121138
2026-03-28T01:47:30Z,3,Lung Cancer,121138
2026-03-28T01:47:30Z,3,Colon Cancer,138238
2026-03-28T01:47:30Z,3,MOSF w/Malig,121138
2026-03-28T01:47:30Z,3,Coma,121138
2026-03-28T01:47:30Z,3,CHF,121138
2026-03-28T01:47:30Z,3,ARF/MOSF w/Sepsis,121138
2026-03-28T01:47:30Z,3,COPD,121138
2026-03-28T01:47:32Z,4,CHF,121138
2026-03-28T01:47:32Z,4,Colon Cancer,121138
2026-03-28T01:47:32Z,4,ARF/MOSF w/Sepsis,121138
2026-03-28T01:47:32Z,4,MOSF w/Malig,121138
2026-03-28T01:47:32Z,4,Coma,138238
2026-03-28T01:47:32Z,4,Lung Cancer,121138
2026-03-28T01:47:32Z,4,COPD,121138
2026-03-28T01:47:32Z,4,Cirrhosis,121126
2026-03-28T01:47:33Z,5,Colon Cancer,138238
2026-03-28T01:47:33Z,5,Coma,121138
2026-03-28T01:47:33Z,5,Cirrhosis,121138
2026-03-28T01:47:33Z,5,Lung Cancer,121138
2026-03-28T01:47:33Z,5,COPD,121138
2026-03-28T01:47:33Z,5,MOSF w/Malig,121138
2026-03-28T01:47:33Z,5,ARF/MOSF w/Sepsis,121138
2026-03-28T01:47:33Z,5,CHF,121138
2026-03-28T01:47:35Z,6,CHF,121126
2026-03-28T01:47:35Z,6,Cirrhosis,121138
2026-03-28T01:47:35Z,6,Colon Cancer,138238
2026-03-28T01:47:35Z,6,Lung Cancer,121138
2026-03-28T01:47:35Z,6,MOSF w/Malig,121138
2026-03-28T01:47:35Z,6,Coma,121138
2026-03-28T01:47:35Z,6,ARF/MOSF w/Sepsis,121138
2026-03-28T01:47:35Z,6,COPD,121126
2026-03-28T01:47:37Z,7,Colon Cancer,121126
2026-03-28T01:47:37Z,7,Lung Cancer,138238
2026-03-28T01:47:37Z,7,CHF,121138
2026-03-28T01:47:37Z,7,ARF/MOSF w/Sepsis,121138
2026-03-28T01:47:37Z,7,Cirrhosis,121138
2026-03-28T01:47:37Z,7,COPD,121126
2026-03-28T01:47:37Z,7,MOSF w/Malig,121126
2026-03-28T01:47:37Z,7,Coma,121138
2026-03-28T01:47:38Z,8,Coma,121138
2026-03-28T01:47:38Z,8,COPD,121138
2026-03-28T01:47:38Z,8,CHF,121138
